taskId;performed;employee_name;start_time;
T1;0;;;
T2;0;;;
T3;0;;;
T4;0;;;
T5;0;;;
T6;1;Norma Davies;926;
T7;0;;;
T8;1;Fletcher Lane;891;
T9;0;;;
T10;1;Melissa Paul;489;
T11;0;;;
T12;1;Asiya Johns;875;
T13;1;Jaden Williamson;897;
T14;0;;;
T15;0;;;
T16;0;;;
T17;0;;;
T18;1;Gertrude Galvan;896;
T19;1;Uzair Nunez;721;
T20;0;;;
T21;1;Rehan Walls;910;
T22;1;Kimberly Hoffman;720;
T23;1;Fletcher Lane;834;
T24;1;Talha Potts;737;
T25;1;Lincoln Tanner;743;
T26;0;;;
T27;1;Asiya Johns;785;
T28;1;Lottie Yang;940;
T29;1;Ella-Louise Dejesus;765;
T30;1;Talha Potts;993;
T31;1;Fannie Patel;963;
T32;1;Asiya Johns;483;
T33;1;Rahul Collins;959;
T34;1;Norma Davies;694;
T35;1;Lincoln Tanner;603;
T36;0;;;
T37;1;Keira Murray;683;
T38;1;Jaden Williamson;807;
T39;0;;;
T40;1;Rahul Collins;944;
T41;1;Fannie Patel;785;
T42;0;;;
T43;0;;;
T44;0;;;
T45;0;;;
T46;0;;;
T47;0;;;
T48;0;;;
T49;1;Jaden Williamson;989;
T50;1;Talha Potts;978;
T51;1;Lincoln Tanner;849;
T52;1;Ebony Blackwell;957;
T53;0;;;
T54;0;;;
T55;1;Lottie Yang;850;
T56;0;;;
T57;1;Talha Potts;511;
T58;0;;;
T59;1;Rahul Collins;904;
T60;0;;;
T61;1;Lincoln Tanner;513;
T62;1;Kimberly Hoffman;559;
T63;1;Lincoln Tanner;759;
T64;0;;;
T65;1;Fannie Patel;695;
T66;0;;;
T67;0;;;
T68;0;;;
T69;1;Kobe Pearson;927;
T70;0;;;
T71;0;;;
T72;1;Samia Woodard;691;
T73;0;;;
T74;0;;;
T75;1;Rahul Collins;527;
T76;0;;;
T77;1;Uzair Nunez;470;
T78;0;;;
T79;0;;;
T80;0;;;
T81;0;;;
T82;0;;;
T83;0;;;
T84;0;;;
T85;1;Kimberly Hoffman;529;
T86;1;Gertrude Galvan;656;
T87;1;Gertrude Galvan;913;
T88;1;Kobe Pearson;835;
T89;1;Ebony Blackwell;867;
T90;0;;;
T91;1;Rehan Walls;731;
T92;1;Kimberly Hoffman;590;
T93;0;;;
T94;1;Kimberly Hoffman;907;
T95;1;Ella-Louise Dejesus;722;
T96;0;;;
T97;1;Gertrude Galvan;587;
T98;1;Ismael Mcdowell;498;
T99;1;Rehan Walls;656;
T100;0;;;
T101;1;Fletcher Lane;664;
T102;0;;;
T103;0;;;
T104;1;Asiya Johns;983;
T105;0;;;
T106;1;Keira Murray;786;
T107;0;;;
T108;0;;;
T109;0;;;
T110;0;;;
T111;1;Norma Davies;483;
T112;1;Talha Potts;647;
T113;0;;;
T114;1;Yuvraj Knight;814;
T115;0;;;
T116;0;;;
T117;0;;;
T118;1;Yuvraj Knight;632;
T119;1;Lottie Yang;759;
T120;1;Rahul Collins;814;
T121;1;Melissa Paul;891;
T122;0;;;
T123;0;;;
T124;1;Aayan Mcguire;893;
